,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
38598,2024-06-11 17:00:00,27.0462869175,80.427306435,1.6417791692,23.245450073,230.150896925,923.1430291,455.3582789,29.49618887,1.0,17.0,6.0,Winter,0.0,1404.628691725
25127,2022-11-14 00:00:00,28.396188925,79.24700852,1.9280736908,52.43957216,213.495215075,1000.825899,478.972756,27.19552353,0.0,0.0,11.0,Fall,0.0,1539.6188925
282,2020-01-04 02:00:00,29.3246951775,77.468368445,2.3980867052,7.910103222,238.755499275,993.6204399,509.2223545,20.05827546,5.0,2.0,1.0,Summer,0.0,1632.46951775
12785,2021-05-20 07:00:00,28.1344579125,80.575801445,1.2266170742,13.620432608,294.888015175,1017.552327,483.3921069,23.9595233,3.0,7.0,5.0,Fall,0.0,1513.44579125
183,2020-01-20 06:00:00,29.2628675725,78.443905735,2.079781312,5.093561317,234.34455345,1161.741229,517.1846474,19.94970417,0.0,6.0,1.0,Summer,0.0,1626.28675725
39584,2024-07-03 21:00:00,29.116026585,80.0199667375,2.2994649325,35.824896935,245.924317425,1102.340071,503.2832922,30.2363501,2.0,21.0,7.0,Winter,0.0,1611.6026585
22646,2022-08-07 09:00:00,27.8148095775,79.669308475,2.654363354,13.633636931,248.561909775,988.8673265,493.3295607,33.71804634,6.0,9.0,8.0,Winter,0.0,1481.48095775
38153,2024-05-20 20:00:00,28.509110995,74.9832081725,1.3125853467,45.655639259,241.82494285,1020.895417,472.2364569,26.58744894,0.0,20.0,5.0,Fall,0.0,1550.9110995
12666,2021-03-02 09:00:00,27.1390397125,83.665383775,2.4602282165,77.19290078,214.497073225,1022.89361,516.5840453,29.05048793,1.0,9.0,3.0,Fall,0.0,1413.90397125
36320,2024-02-25 13:00:00,27.4641731575,75.3487113275,2.1446579978,14.388645985,277.270968425,1052.048753,510.9385345,22.01184048,6.0,13.0,2.0,Summer,0.0,1446.41731575
17919,2022-01-13 12:00:00,29.5025351275,79.2444479125,2.2921825317,14.904390204,252.7744616,1036.149632,536.1499027,26.27993901,3.0,12.0,1.0,Summer,0.0,1650.25351275
31661,2023-08-21 15:00:00,26.7150588675,79.1534788575,1.4440456145,30.633365131,212.8259856,996.3531547,472.7391074,26.25358652,0.0,15.0,8.0,Winter,0.0,1371.50588675
7158,2020-11-18 01:00:00,28.88379065,77.5757951625,2.2706162775,16.430001796,277.9484775,1031.487097,496.1290746,26.27335555,2.0,1.0,11.0,Fall,0.0,1588.379065
30313,2023-07-17 01:00:00,28.08136893,81.70597631,1.81950171,16.018696143,221.597190075,974.2598261,499.3908264,22.68746622,0.0,1.0,7.0,Winter,0.0,1508.136893
42738,2024-11-09 11:00:00,27.3941342925,78.9948143325,1.1191858572,7.287009933,256.954355275,964.6399723,482.8398227,20.32397798,5.0,11.0,11.0,Fall,0.0,1439.41342925
46574,2025-04-28 11:00:00,27.664578605,80.6359542675,2.6367805747,14.637597849,258.57077905,927.6887492,479.3587716,27.40150135,0.0,11.0,4.0,Fall,0.0,1466.4578605
17729,2022-01-04 08:00:00,28.2665997,80.89590792,2.454292204,18.184128336,240.743407975,1029.078906,508.3052949,21.78427387,1.0,8.0,1.0,Summer,0.0,1526.65997
38415,2024-05-09 23:00:00,28.303924155,77.582009,2.268486876,12.197248132,221.587985075,1054.910665,476.1338506,29.2340981,3.0,23.0,5.0,Fall,0.0,1530.3924155
20966,2022-05-21 14:00:00,28.028274055,82.4150535275,1.2394101045,11.12229325,265.0644451,1051.650217,512.3487561,25.08242092,5.0,14.0,5.0,Fall,0.0,1502.8274055
45971,2025-03-13 00:00:00,27.17151646,79.8598969575,2.391268418,23.125710787,228.55434975,1120.012246,509.641129,26.39586122,3.0,0.0,3.0,Fall,0.0,1417.151646
44901,2025-01-29 11:00:00,29.3383576675,79.77455161,2.4352637475,33.165927385,251.9617118,996.4068479,495.3083319,18.92980058,2.0,11.0,1.0,Summer,0.0,1633.83576675
20188,2022-04-22 13:00:00,28.779488695,82.66710091,1.256946861,37.356504017,267.85877455,1071.368844,461.4370678,19.77602665,4.0,13.0,4.0,Fall,0.0,1577.9488695
9315,2021-01-12 20:00:00,26.69439779,76.7426164525,1.541082602,15.382964879,264.912438225,978.6850428,487.2752555,22.74951442,1.0,20.0,1.0,Summer,0.0,1369.439779
45537,2025-03-30 18:00:00,28.6906984675,78.171892065,1.5866534425,15.542011797,255.5777947,954.6626491,483.5172492,39.20491238,6.0,18.0,3.0,Fall,0.0,1569.06984675
44185,2025-01-13 01:00:00,26.52341268,79.865879655,1.9142836902,21.969249226,235.96836195,943.9025406,556.1826538,24.67381826,0.0,1.0,1.0,Summer,0.0,1352.341268
29265,2023-05-03 10:00:00,28.0707822775,76.865308595,2.4234410955,22.439528658,275.275177425,991.8871454,500.9116983,25.71056073,2.0,10.0,5.0,Fall,0.0,1507.07822775
2433,2020-04-10 02:00:00,27.91805751,79.73999297,2.083674734,10.673037651,240.0649885,1017.571814,519.6192228,25.81626648,4.0,2.0,4.0,Fall,0.0,1491.805751
43700,2024-12-20 04:00:00,27.90987384,80.6127067675,2.8310981032,19.143306261,254.6912577,983.9333466,484.2154598,21.35259331,4.0,4.0,12.0,Summer,0.0,1490.987384
22675,2022-08-21 02:00:00,28.0458714325,77.9472188925,1.807619589,35.070116538,237.84965455,933.0672176,493.1222421,27.03949731,6.0,2.0,8.0,Winter,0.0,1504.58714325
1356,2020-02-13 23:00:00,27.8128852825,80.368256365,2.6622124245,9.625853523,285.747410175,1061.315421,499.7634728,24.44291949,3.0,23.0,2.0,Summer,0.0,1481.28852825
20010,2022-04-22 10:00:00,29.2897544675,84.3322002775,1.8283396235,33.803521937,271.992879575,1019.812105,484.1747059,21.77695904,4.0,10.0,4.0,Fall,0.0,1628.97544675
44680,2025-02-14 06:00:00,26.2087992175,83.1470093875,2.765257852,16.558566264,269.41835435,1025.588701,500.0137091,27.02497682,4.0,6.0,2.0,Summer,0.0,1320.87992175
44273,2025-01-27 12:00:00,28.5164774825,81.362951285,2.046225893,23.275374517,255.347867775,1017.276401,495.494297,27.95528014,0.0,12.0,1.0,Summer,0.0,1551.64774825
37498,2024-04-11 00:00:00,26.3921315925,80.9996235725,2.7873745427,6.430156455,236.39198655,1001.431895,518.4562515,26.62670641,3.0,0.0,4.0,Fall,0.0,1339.21315925
13210,2021-06-26 01:00:00,27.3026311225,79.344606595,2.4812954503,19.304256956,266.54668575,955.8420039,484.2553132,23.2915819,5.0,1.0,6.0,Winter,0.0,1430.26311225
43306,2024-12-10 01:00:00,28.6875776325,76.1807258325,2.1956866483,20.75483102,260.08092995,996.9012496,525.1441204,19.00441883,1.0,1.0,12.0,Summer,0.0,1568.75776325
13395,2021-07-06 06:00:00,28.7431638525,82.60080262,2.525967113,25.377604502,253.7716621,1001.916844,502.5165486,13.66702185,1.0,6.0,7.0,Winter,0.0,1574.31638525
35889,2024-02-07 22:00:00,27.44314325,76.8335234075,1.5878302532,16.047499117,252.874730525,1051.638922,524.4231666,25.05696934,2.0,22.0,2.0,Summer,0.0,1444.314325
27211,2023-02-17 08:00:00,26.077381845,77.68374728,1.0762270492,20.540883186,264.070568575,1038.648604,497.8933165,18.76699913,4.0,8.0,2.0,Summer,0.0,1307.7381845
16906,2021-11-12 01:00:00,27.54049247,79.6184643175,2.482423273,18.416947054,250.1374987,1008.073115,519.7348346,24.21259385,4.0,1.0,11.0,Fall,0.0,1454.049247
33505,2023-10-29 12:00:00,27.8298439325,81.47561771,2.3110820765,18.379979866,227.749166225,973.9398068,477.8947833,25.66854333,6.0,12.0,10.0,Fall,0.0,1482.98439325
25718,2022-12-01 11:00:00,27.613698585,81.6395214275,1.6848329445,13.291163724,298.139083275,942.4368905,493.3872545,25.77064018,3.0,11.0,12.0,Summer,0.0,1461.3698585
46444,2025-04-01 13:00:00,28.9327962425,77.703813585,2.0647431485,18.136476166,277.412146975,1015.249676,492.0822727,20.25780759,1.0,13.0,4.0,Fall,0.0,1593.27962425
26779,2023-01-29 22:00:00,27.6708137875,72.749378205,2.2587589932,7.352098625,202.939253475,981.9556939,465.8324099,28.94699804,6.0,22.0,1.0,Summer,0.0,1467.08137875
26414,2022-12-20 04:00:00,29.135027215,79.7091314725,1.3456259225,22.436749169,266.442920625,1025.105854,508.7727215,23.2571267,1.0,4.0,12.0,Summer,0.0,1613.5027215
21312,2022-05-27 01:00:00,27.5224418275,80.8474995,2.052998723,15.16356845,277.828080325,960.1623451,504.983339,25.48535375,4.0,1.0,5.0,Fall,0.0,1452.24418275
3802,2020-05-30 17:00:00,27.289833955,76.87892986,1.860685445,13.091040592,244.763818325,1037.846909,474.5508149,23.44468674,5.0,17.0,5.0,Fall,0.0,1428.9833955
34984,2023-12-18 03:00:00,28.061547305,77.244281365,3.1535952982,13.241520256,264.034324025,1008.077748,508.3712247,23.89113511,0.0,3.0,12.0,Summer,0.0,1506.1547305
33921,2023-11-01 00:00:00,28.250104395,80.66628173,1.6267751777,20.888098943,240.0803038,1031.499114,493.0241674,36.37195217,2.0,0.0,11.0,Fall,0.0,1525.0104395
1724,2020-02-23 22:00:00,26.36810222,80.7723853875,1.8025013108,18.924243185,245.33541395,969.8949782,501.0481375,30.1598711,6.0,22.0,2.0,Summer,0.0,1336.810222
16870,2021-12-05 00:00:00,29.0782396125,81.17167684,1.848771024,27.461065224,238.43602895,1013.125616,469.9040551,37.0971056,6.0,0.0,12.0,Summer,0.0,1607.82396125
38177,2024-05-14 15:00:00,28.0102025075,79.6436586475,1.5351957005,8.486536526,247.998479975,926.0245894,495.3500234,25.24287634,1.0,15.0,5.0,Fall,0.0,1501.02025075
19439,2022-03-20 03:00:00,28.8272834675,81.1620315775,2.0200652802,37.144447597,247.1247287,1101.521733,524.7039642,21.09666846,6.0,3.0,3.0,Fall,0.0,1582.72834675
16242,2021-11-28 13:00:00,28.3626502575,78.4003136925,2.4257708823,18.875208575,236.468505725,1036.907648,502.4283836,17.85167313,6.0,13.0,11.0,Fall,0.0,1536.26502575
3679,2020-05-22 15:00:00,28.3473087,81.862896365,1.1418844752,27.471479339,241.27986005,988.2159179,523.833454,25.52927583,4.0,15.0,5.0,Fall,0.0,1534.73087
14865,2021-08-19 18:00:00,28.7196464675,81.643156295,1.6705794535,21.590890501,243.3533913,1050.325882,508.3999466,29.26926804,3.0,18.0,8.0,Winter,0.0,1571.96464675
2367,2020-04-13 20:00:00,27.5618973875,78.8741896225,2.4916655272,16.326411586,237.9236938,1031.335239,480.4291709,37.30010054,0.0,20.0,4.0,Fall,0.0,1456.18973875
8538,2020-11-29 19:00:00,27.855725745,81.0649125675,1.619362876,32.181876956,271.362664675,919.9859216,471.8931407,28.4753892,6.0,19.0,11.0,Fall,0.0,1485.5725745
45045,2025-02-18 21:00:00,26.2985379325,81.19283161,1.049736695,19.373956887,263.076056875,958.0787042,525.1248928,28.78475977,1.0,21.0,2.0,Summer,0.0,1329.85379325
39960,2024-07-21 05:00:00,29.1159873525,78.592324375,2.3623543437,4.958858129,282.1696009,1067.49307,489.5095086,25.44880749,6.0,5.0,7.0,Winter,0.0,1611.59873525
7437,2020-10-22 09:00:00,27.608712935,76.4384590575,1.9683326172,15.28210125,213.861911275,1060.204401,490.4502681,25.33390383,3.0,9.0,10.0,Fall,0.0,1460.8712935
20086,2022-04-30 12:00:00,28.5743442575,79.2383990775,1.8861999542,15.746204752,263.26288095,1022.644741,487.5361053,20.10917913,5.0,12.0,4.0,Fall,0.0,1557.43442575
35022,2024-01-16 20:00:00,28.65717829,79.57982238,2.688525852,39.479713688,260.263425525,948.4257354,480.3685141,21.271373,1.0,20.0,1.0,Summer,0.0,1565.717829
11964,2021-02-26 04:00:00,28.3448483875,81.7485708825,1.4185416283,14.64726968,266.53583955,979.6865064,503.3258495,22.26302234,4.0,4.0,2.0,Summer,0.0,1534.48483875
13174,2021-07-07 05:00:00,28.8410147125,79.8995267975,2.405900111,27.684718089,228.122352325,1058.593815,523.5837269,26.61804438,2.0,5.0,7.0,Winter,0.0,1584.10147125
40098,2024-07-26 15:00:00,28.761207965,78.7978105525,2.238603559,14.522727741,246.0169056,984.9166642,501.3142787,21.40463767,4.0,15.0,7.0,Winter,0.0,1576.1207965
15252,2021-09-21 19:00:00,28.29649186,76.2344167,1.8927258382,9.537931618,249.9625072,906.6168058,490.2934395,26.36979958,1.0,19.0,9.0,Fall,0.0,1529.649186
27303,2023-02-15 06:00:00,29.15968765,76.3454751425,2.1479730915,31.955527766,236.93462575,1062.891311,498.2764232,33.80661191,2.0,6.0,2.0,Summer,0.0,1615.968765
3685,2020-05-25 04:00:00,27.815607355,80.15462879,2.294695972,15.943440252,305.621986725,1054.955601,489.3409545,23.98039445,0.0,4.0,5.0,Fall,0.0,1481.5607355
20215,2022-04-20 09:00:00,27.798860715,79.896666395,1.8892167685,15.46426861,281.60959145,994.2850722,512.1458686,28.88774316,2.0,9.0,4.0,Fall,0.0,1479.8860715
34327,2023-12-07 08:00:00,28.471044365,77.3491522975,1.7880072843,6.759548653,264.780146375,1036.624976,484.8466608,28.82733785,3.0,8.0,12.0,Summer,0.0,1547.1044365
26139,2023-01-04 09:00:00,28.093460465,77.38272518,2.3724679375,34.476221937,214.81606305,1020.110236,501.1577808,24.61437144,2.0,9.0,1.0,Summer,0.0,1509.3460465
18211,2022-02-01 16:00:00,26.5638497075,80.9631166075,2.2846267543,23.754455628,220.556986425,869.9484095,511.3669254,16.3776508,1.0,16.0,2.0,Summer,0.0,1356.38497075
16087,2021-11-19 00:00:00,27.7460645125,81.2659742475,1.1410798873,29.608279681,303.273984,1001.22379,519.6950599,23.72164478,4.0,0.0,11.0,Fall,0.0,1474.60645125
21936,2022-07-01 03:00:00,28.47306649,80.2919139525,1.868772538,15.745192177,248.45936935,980.4725138,543.4502274,17.34963049,4.0,3.0,7.0,Winter,0.0,1547.306649
37659,2024-04-14 06:00:00,28.1361155375,81.129615805,2.6766021348,9.820263531,230.324738075,968.0854851,482.1762142,30.56019809,6.0,6.0,4.0,Fall,0.0,1513.61155375
34728,2023-12-22 19:00:00,27.4979390925,78.935330685,1.9211457682,40.84300546,244.460576675,1027.2505,505.9471023,24.01296451,4.0,19.0,12.0,Summer,0.0,1449.79390925
15466,2021-10-13 19:00:00,28.06897674,82.969128555,1.5905065015,25.654680953,234.46409,885.8863315,508.3720122,18.91950907,2.0,19.0,10.0,Fall,0.0,1506.897674
37928,2024-04-11 20:00:00,27.43341502,79.0096281675,1.6048113815,20.022680947,216.6814196,1044.353417,502.6498808,26.50170412,3.0,20.0,4.0,Fall,0.0,1443.341502
46940,2025-05-12 05:00:00,28.393148765,82.87488048,3.2095321982,4.554812897,222.285141875,1033.4448,497.6863695,28.0333972,0.0,5.0,5.0,Fall,0.0,1539.3148765
45625,2025-03-27 13:00:00,27.48891971,77.4066388025,2.4660519328,8.28052539,255.264397825,993.4593226,487.7014937,27.78399662,3.0,13.0,3.0,Fall,0.0,1448.891971
12263,2021-06-16 02:00:00,27.786750675,83.9986304525,1.8972212592,26.998497728,233.458040075,1038.70599,512.8444709,23.46775019,2.0,2.0,6.0,Winter,0.0,1478.6750675
31870,2023-08-24 18:00:00,29.680147955,79.015358585,2.2394164025,29.694039212,228.556201775,956.4143382,453.583982,31.52601955,3.0,18.0,8.0,Winter,0.0,1668.0147955
19023,2022-03-17 23:00:00,28.7225851175,78.0477182125,1.4591746833,28.198338073,198.89164835,1035.30245,501.7144837,27.92121938,3.0,23.0,3.0,Fall,0.0,1572.25851175
33519,2023-11-05 17:00:00,30.45065241,79.9037537225,1.6902332798,22.536532363,210.859790675,988.0483801,493.3677322,28.27988811,6.0,17.0,11.0,Fall,0.0,1745.065241
25675,2022-12-17 07:00:00,28.5086126175,78.989220565,2.407578041,42.824536234,252.744127025,999.3187113,497.5782769,18.18066305,5.0,7.0,12.0,Summer,0.0,1550.86126175
691,2020-02-02 15:00:00,28.12403234,77.44247607,1.076129637,25.948389428,236.48708315,1027.885191,519.0066531,24.42712909,6.0,15.0,2.0,Summer,0.0,1512.403234
29410,2023-04-29 15:00:00,29.0816622675,80.5064195175,3.1775134503,4.510635101,281.127108725,954.5840413,521.096994,19.96532145,5.0,15.0,4.0,Fall,0.0,1608.16622675
23311,2022-08-01 03:00:00,29.5407395025,74.1683641025,2.1479473213,34.676420238,244.062876025,1050.312664,483.9836807,21.96315202,0.0,3.0,8.0,Winter,0.0,1654.07395025
24764,2022-10-31 04:00:00,28.11805788,82.139999035,1.9560933825,32.845392783,268.040025825,923.5165937,520.6361288,29.38146874,0.0,4.0,10.0,Fall,0.0,1511.805788
18591,2022-02-12 01:00:00,27.5501536725,79.437702505,1.8188031808,19.050147257,220.47570445,905.3830512,533.3460003,31.14974157,5.0,1.0,2.0,Summer,0.0,1455.01536725
9295,2021-02-09 16:00:00,29.89587178,80.1111092,1.8242625377,12.763164363,294.151222625,1031.762622,485.3486465,22.5736952,1.0,16.0,2.0,Summer,0.0,1689.587178
38796,2024-06-06 16:00:00,27.0545907775,77.4970260225,0.931516267,40.034465639,247.6739378,1043.105245,509.7165649,26.34500247,3.0,16.0,6.0,Winter,0.0,1405.45907775
13200,2021-07-08 13:00:00,29.2648342525,75.0206155975,2.2535498087,24.896514133,293.523909025,1013.354836,499.9415258,18.79382837,3.0,13.0,7.0,Winter,0.0,1626.48342525
42924,2024-11-10 15:00:00,28.15415242,81.66187232,2.4048772375,17.725401233,228.093215875,979.8377503,508.4504013,29.57995002,6.0,15.0,11.0,Fall,0.0,1515.415242
14511,2021-09-05 22:00:00,27.4624249925,81.9042819975,2.0531470715,10.71666027,238.231430625,1086.700344,491.2709386,28.67328231,6.0,22.0,9.0,Fall,0.0,1446.24249925
28275,2023-03-14 10:00:00,27.0265453825,79.760101585,1.0453717333,14.270847969,276.47747225,1078.515252,484.8831015,25.1273356,1.0,10.0,3.0,Fall,0.0,1402.65453825
4798,2020-06-09 16:00:00,27.89930727,83.412072165,1.536977468,16.407351612,252.655311775,976.1092916,473.8327202,25.96888885,1.0,16.0,6.0,Winter,0.0,1489.930727
4574,2020-07-09 08:00:00,26.466809845,75.812564065,1.7576218368,13.021796108,240.485423325,1002.001345,550.5605557,19.79958966,3.0,8.0,7.0,Winter,0.0,1346.6809845
26122,2022-12-21 10:00:00,28.1779297075,77.7932762425,1.4106189672,38.044756321,246.629066125,1016.805798,517.204762,30.85185782,2.0,10.0,12.0,Summer,0.0,1517.79297075
38972,2024-06-12 10:00:00,27.60550349,84.82874326,1.9342164272,17.291921302,242.830925075,887.8645694,552.6294342,31.54586452,2.0,10.0,6.0,Winter,0.0,1460.550349
16292,2021-11-28 04:00:00,28.5481211075,80.7854987825,1.441344023,6.32464091,264.42306105,935.4060844,493.7227396,22.6677019,6.0,4.0,11.0,Fall,0.0,1554.81211075
16255,2021-12-05 09:00:00,28.4436199825,79.5209666925,1.8472095865,24.062369981,279.5880334,1040.848848,479.4156202,20.67605446,6.0,9.0,12.0,Summer,0.0,1544.36199825
34757,2023-12-25 13:00:00,24.934954345,85.3764009475,2.1260382207,8.6372338,276.600973375,1000.203776,459.3304218,19.62970193,0.0,13.0,12.0,Summer,0.0,1193.4954345
36396,2024-02-15 21:00:00,27.3070734125,80.2227824525,2.3927126232,17.924965907,252.1285099,926.493089,538.4628216,37.34211479,3.0,21.0,2.0,Summer,0.0,1430.70734125
23436,2022-08-07 16:00:00,27.4716830075,75.2467613075,1.525352012,25.08392375,243.865113375,1059.566407,498.5255772,31.74182845,6.0,16.0,8.0,Winter,0.0,1447.16830075
45292,2025-03-10 16:00:00,28.8964111175,74.51046898,1.1547925467,22.080295381,253.584516175,1007.116528,499.1343137,24.34720844,0.0,16.0,3.0,Fall,0.0,1589.64111175
26680,2023-01-15 11:00:00,28.7831638575,80.8987835425,0.8144053782,28.615739674,246.772098675,957.4598646,484.2730928,21.85013551,6.0,11.0,1.0,Summer,0.0,1578.31638575
24845,2022-11-07 13:00:00,28.8095132075,85.4326657575,1.7833658965,32.905516506,198.550269125,996.7022883,504.3572556,31.59448227,0.0,13.0,11.0,Fall,0.0,1580.95132075
27311,2023-02-01 09:00:00,26.435293435,81.9587929175,2.9260015665,6.736686375,207.6969807,1003.820494,465.1170256,23.5728083,2.0,9.0,2.0,Summer,0.0,1343.5293435
38590,2024-06-08 19:00:00,28.8554883925,80.7412307075,1.4055383828,23.991439403,266.6028309,1037.484086,499.0071465,14.73399754,5.0,19.0,6.0,Winter,0.0,1585.54883925
32372,2023-10-04 03:00:00,25.986429425,82.2785485175,1.4105880942,7.456159934,238.682732525,981.2045498,484.6900851,18.16515096,2.0,3.0,10.0,Fall,0.0,1298.6429425
20120,2022-05-03 02:00:00,28.5086395225,77.435788525,1.4991884818,13.938390097,206.364269425,1120.709826,506.2175385,19.27298223,1.0,2.0,5.0,Fall,0.0,1550.86395225
6588,2020-09-06 05:00:00,26.77661607,82.25170727,1.7560412738,5.842233722,264.30305575,1001.118135,508.8680433,20.17359564,6.0,5.0,9.0,Fall,0.0,1377.661607
30666,2023-06-20 00:00:00,27.0873515375,81.8723875475,1.8776871655,9.188271546,260.4000903,925.9746018,496.9101991,19.07973616,1.0,0.0,6.0,Winter,0.0,1408.73515375
36233,2024-02-21 08:00:00,28.0442509025,83.22919391,2.2737067415,8.309814542,210.586129825,1043.936125,494.2388396,28.68031182,2.0,8.0,2.0,Summer,0.0,1504.42509025
44724,2025-01-30 08:00:00,27.1039134675,82.04336829,1.703208985,10.049475794,253.727639975,1004.971365,509.3564743,25.68331672,3.0,8.0,1.0,Summer,0.0,1410.39134675
34515,2023-12-21 14:00:00,29.12127009,83.0158151725,1.8569256372,17.808182338,248.16997015,886.9131196,524.6228086,21.15899291,3.0,14.0,12.0,Summer,0.0,1612.127009
8967,2021-01-09 02:00:00,27.8614394575,81.175749365,1.6402534725,5.144676602,320.882324,938.9785594,478.5469069,24.27794138,5.0,2.0,1.0,Summer,0.0,1486.14394575
29088,2023-04-24 17:00:00,29.4732417025,77.6535176175,1.6613471005,52.598518404,307.08518725,984.7510937,523.1838334,24.91681498,0.0,17.0,4.0,Fall,0.0,1647.32417025
24017,2022-10-05 14:00:00,28.324421115,77.76884458,1.3994638912,15.342692442,256.261710725,1029.592228,503.6248134,24.63365507,2.0,14.0,10.0,Fall,0.0,1532.4421115
32005,2023-08-29 02:00:00,28.363784295,80.48701701,2.362806934,26.274222983,236.01930775,984.4336157,518.9414993,17.59711643,1.0,2.0,8.0,Winter,0.0,1536.3784295
46227,2025-04-02 00:00:00,28.6418713775,82.7616222325,2.6487198972,12.123594225,250.40402255,1041.966525,522.947069,30.8904136,2.0,0.0,4.0,Fall,0.0,1564.18713775
6935,2020-09-27 10:00:00,27.240354915,80.0364772075,1.8968356025,15.841847588,285.0597232,981.444728,511.0264513,29.93007335,6.0,10.0,9.0,Fall,0.0,1424.0354915
13534,2021-08-15 13:00:00,27.13493546,79.2203926075,1.0511423758,11.894861848,226.582537175,1022.442019,484.3265868,24.42730671,6.0,13.0,8.0,Winter,0.0,1413.493546
43230,2024-12-11 13:00:00,27.6217236575,79.08863243,1.7768243225,30.811579032,251.6557392,992.0375392,531.0827937,15.93814893,2.0,13.0,12.0,Summer,0.0,1462.17236575
45447,2025-02-24 04:00:00,27.562058415,78.66115085,1.8418106612,42.783234513,236.9025717,1059.832532,548.2515293,29.827515,0.0,4.0,2.0,Summer,0.0,1456.2058415
35009,2024-01-05 20:00:00,28.2368427925,79.693478155,2.3471183305,13.841659629,255.04808075,985.9281835,489.7174893,24.56830701,4.0,20.0,1.0,Summer,0.0,1523.68427925
36467,2024-02-09 14:00:00,27.4802284175,78.81573219,2.138878081,32.874953142,215.8746551,1099.94042,506.2075618,28.72382517,4.0,14.0,2.0,Summer,0.0,1448.02284175
17129,2021-12-15 15:00:00,26.9237106025,76.9050704925,1.7257549237,33.440656073,269.027286775,1000.638703,466.5287284,25.88488584,2.0,15.0,12.0,Summer,0.0,1392.37106025
37868,2024-04-25 10:00:00,27.6667522225,81.0820890275,1.6640980378,23.452914118,261.719625875,1017.625412,467.5967074,24.52153293,3.0,10.0,4.0,Fall,0.0,1466.67522225
35217,2024-01-03 23:00:00,29.3325012275,85.209329485,2.051169124,19.08343746,251.043974025,925.8461563,466.106851,23.43703547,2.0,23.0,1.0,Summer,0.0,1633.25012275
21617,2022-06-23 21:00:00,29.5447300775,79.5405930575,1.5014528535,43.892047554,245.654829475,967.8691798,519.3429033,27.71081174,3.0,21.0,6.0,Winter,0.0,1654.47300775
37663,2024-04-16 09:00:00,28.4414310925,80.8764430575,2.1877187145,9.198964637,279.324542125,1032.345908,488.9700679,18.09180345,1.0,9.0,4.0,Fall,0.0,1544.14310925
29628,2023-05-16 14:00:00,29.7992424625,83.266344255,1.749064301,29.944183128,241.74801055,1038.129939,491.4037659,25.7940003,1.0,14.0,5.0,Fall,0.0,1679.92424625
33385,2023-10-15 14:00:00,28.7563026475,78.1088405325,1.705520506,34.512518493,255.540973375,1015.703952,513.0104802,19.91957506,6.0,14.0,10.0,Fall,0.0,1575.63026475
44168,2025-01-22 06:00:00,28.18594249,81.1982252125,1.7443215405,16.93202089,254.13302195,974.4435106,493.5847346,15.45028571,2.0,6.0,1.0,Summer,0.0,1518.594249
46154,2025-04-17 16:00:00,30.1440394725,77.8315144925,2.2384011768,24.733374009,267.674664575,1049.551233,466.5275474,25.45450202,3.0,16.0,4.0,Fall,0.0,1714.40394725
16842,2021-11-18 19:00:00,28.8295215325,79.7385439225,2.3798938827,14.13146084,254.775162275,1082.799236,482.5603001,26.21471417,3.0,19.0,11.0,Fall,0.0,1582.95215325
8796,2020-12-06 09:00:00,27.67596682,85.560298155,1.9247463478,27.665648619,263.383117825,1077.438455,513.5194924,21.0625152,6.0,9.0,12.0,Summer,0.0,1467.596682
22135,2022-07-07 18:00:00,27.7484537775,81.56073987,1.689889648,26.596923844,239.164039375,1023.421117,474.4937474,29.51897857,3.0,18.0,7.0,Winter,0.0,1474.84537775
23924,2022-09-13 16:00:00,27.94393326,76.8834821875,1.5611840605,20.099520249,235.8023144,1024.88116,492.7270968,30.41828999,1.0,16.0,9.0,Fall,0.0,1494.393326
18315,2022-02-07 20:00:00,29.1422643925,76.8286052225,2.4022722842,35.192133041,280.4481346,919.2473963,505.0994556,19.8360021,0.0,20.0,2.0,Summer,0.0,1614.22643925
28727,2023-04-11 16:00:00,28.757630785,80.5636330225,1.7752824455,19.967613207,271.195071975,973.5671297,495.6316643,26.54790359,1.0,16.0,4.0,Fall,0.0,1575.7630785
26279,2023-01-08 10:00:00,27.4215944325,82.2483969125,1.2307353455,5.567024437,274.599743025,905.5430145,486.5789188,23.12482212,6.0,10.0,1.0,Summer,0.0,1442.15944325
32006,2023-08-29 15:00:00,28.7400300525,83.5458935325,1.9942243065,24.285281345,205.614435125,1059.120073,502.9946012,26.90214441,1.0,15.0,8.0,Winter,0.0,1574.00300525
12184,2021-06-14 13:00:00,27.94985923,81.3742530475,1.9503362558,28.228575171,250.323042425,935.5728951,499.4043146,21.81060022,0.0,13.0,6.0,Winter,0.0,1494.985923
27845,2023-03-08 05:00:00,27.6317883075,83.98565381,1.0134527418,22.162671779,254.290754425,998.9624511,506.5311924,25.30746782,2.0,5.0,3.0,Fall,0.0,1463.17883075
26641,2023-01-28 19:00:00,28.192720015,82.1564401175,1.642003568,21.256243481,215.049829925,960.7070312,495.9718324,25.47280992,5.0,19.0,1.0,Summer,0.0,1519.2720015
46136,2025-04-06 04:00:00,28.692702735,79.9282054075,2.4909949902,28.431582904,229.025268175,948.2839293,510.1606502,23.42809381,6.0,4.0,4.0,Fall,0.0,1569.2702735
