,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
32776,2023-09-27 16:00:00,27.97339854,79.4706366975,2.19218923,11.867958496,238.75365025,1049.000039,500.8125296,25.21040012,2.0,16.0,9.0,Fall,0.0,1497.339854
3726,2020-06-04 06:00:00,28.485610725,84.471917205,1.554746944,9.079420336,250.57115905,1022.658395,485.5508986,27.37719935,3.0,6.0,6.0,Winter,0.0,1548.5610725
26199,2022-12-27 15:00:00,26.636978295,80.788387605,2.1184498818,38.380599896,230.0766968,1006.864875,470.1036509,25.4802173,1.0,15.0,12.0,Summer,0.0,1363.6978295
23345,2022-08-30 17:00:00,27.8254574425,78.1852871475,1.794808904,24.624798373,269.972228975,962.6212467,469.648406,24.31755228,1.0,17.0,8.0,Winter,0.0,1482.54574425
41391,2024-09-20 15:00:00,28.4778901125,80.3208231975,2.3990716197,11.863452881,210.163915475,1014.833834,480.6944407,28.58409024,4.0,15.0,9.0,Fall,0.0,1547.78901125
31705,2023-08-14 01:00:00,30.02503874,81.6113766375,2.6097369232,29.591294483,264.8967793,1019.625102,496.0262154,18.13874091,0.0,1.0,8.0,Winter,0.0,1702.503874
36514,2024-03-01 10:00:00,29.678980845,82.3093691275,2.3383926183,41.909064197,224.6314196,1037.96782,488.9277442,16.71799146,4.0,10.0,3.0,Fall,0.0,1667.8980845
42145,2024-10-22 01:00:00,29.1253461225,78.50297679,1.8637146025,26.64712019,259.17628055,952.3654585,472.7526838,25.53877959,1.0,1.0,10.0,Fall,0.0,1612.53461225
33640,2023-11-02 16:00:00,27.27987699,75.1352133975,2.5608924965,8.21685725,270.696717875,988.6584773,478.3823507,19.48651738,3.0,16.0,11.0,Fall,0.0,1427.987699
15356,2021-10-01 20:00:00,29.71314138,77.6583442975,1.3845738605,9.469994553,256.393949975,1019.957163,472.0460355,23.73627121,4.0,20.0,10.0,Fall,0.0,1671.314138
15825,2021-10-21 09:00:00,29.27410244,77.7261362,1.9294995975,15.824163529,260.366325575,1051.417697,474.3997762,17.98055552,3.0,9.0,10.0,Fall,0.0,1627.410244
14734,2021-09-05 22:00:00,27.4624249925,81.9042819975,2.0531470715,10.71666027,238.231430625,1086.700344,491.2709386,28.67328231,6.0,22.0,9.0,Fall,0.0,1446.24249925
16348,2021-11-12 04:00:00,29.35939908,78.27123842,0.700312385,19.31773115,270.755555675,979.434115,464.6714783,24.31114595,4.0,4.0,11.0,Fall,0.0,1635.939908
9176,2021-01-17 08:00:00,27.201842145,82.2272375075,1.6277334978,5.341317974,241.667265675,966.1172456,496.4728798,25.87615849,6.0,8.0,1.0,Summer,0.0,1420.1842145
38825,2024-06-05 17:00:00,29.5146993825,81.3293254475,1.9985220382,24.786908922,234.9066282,1016.195602,519.8847975,22.82454864,2.0,17.0,6.0,Winter,0.0,1651.46993825
28885,2023-04-18 13:00:00,28.2638357875,77.274368145,2.4061596905,7.387919764,284.075032275,1079.018457,484.5980187,20.47475051,1.0,13.0,4.0,Fall,0.0,1526.38357875
45412,2025-03-07 04:00:00,27.683985465,80.655268235,2.7500648575,14.670282961,269.3081713,1038.511568,487.9011273,18.87865128,4.0,4.0,3.0,Fall,0.0,1468.3985465
35153,2024-01-04 17:00:00,29.5766170975,80.1491637575,1.7353291728,21.927202255,244.179404575,1007.314944,496.3676067,24.61896605,3.0,17.0,1.0,Summer,0.0,1657.66170975
29169,2023-04-30 09:00:00,25.7016940825,77.844221315,1.3559430148,16.472708061,214.49440745,879.2315064,504.2348596,38.16106109,6.0,9.0,4.0,Fall,0.0,1270.16940825
46053,2025-04-02 21:00:00,27.19081835,79.027788775,2.5744361923,6.535165365,235.354156575,935.7981352,496.0057244,17.71576528,2.0,21.0,4.0,Fall,0.0,1419.081835
14830,2021-09-09 22:00:00,26.3888662675,81.88354499,2.0846199833,17.199317885,220.678881925,998.8889434,489.3049325,29.55511743,3.0,22.0,9.0,Fall,0.0,1338.88662675
45705,2025-03-19 09:00:00,27.98017662,78.0390037125,2.1628270648,10.023111966,259.568677375,984.2510654,517.6336035,24.94172377,2.0,9.0,3.0,Fall,0.0,1498.017662
43713,2024-12-26 09:00:00,28.179997375,81.066073585,1.3263285038,14.653262353,263.680796175,1005.800496,514.5121302,25.33590088,3.0,9.0,12.0,Summer,0.0,1517.9997375
9346,2021-01-24 10:00:00,27.6391381325,85.982458195,1.8193835458,33.977900856,262.56264915,952.1350335,504.945315,19.37602232,6.0,10.0,1.0,Summer,0.0,1463.91381325
31804,2023-08-18 04:00:00,27.133429505,80.0346673475,2.4193849872,16.247702911,252.137890125,878.8766375,488.6090588,31.44654487,4.0,4.0,8.0,Winter,0.0,1413.3429505
37969,2024-05-01 01:00:00,29.477593695,80.296300325,2.3560055448,10.54679257,271.934536325,1037.834133,455.2640401,17.82915105,2.0,1.0,5.0,Fall,0.0,1647.7593695
37349,2024-04-05 05:00:00,29.1662247775,79.879735525,2.2105718508,16.186868812,223.1401385,1100.604932,506.7769597,23.72426968,4.0,5.0,4.0,Fall,0.0,1616.62247775
46854,2025-05-06 06:00:00,26.1357949525,79.0078613525,1.480013457,22.999645995,258.26840195,1007.217523,503.4289866,20.77007226,1.0,6.0,5.0,Fall,0.0,1313.57949525
15410,2021-10-04 02:00:00,28.4245343125,80.9977241875,1.5883154642,40.294358458,242.1107818,983.1075584,495.0632744,26.63552379,0.0,2.0,10.0,Fall,0.0,1542.45343125
10090,2021-02-24 10:00:00,27.5440050975,74.485560215,2.4586497667,7.110031392,210.16557985,1024.196631,514.6150034,22.54287499,2.0,10.0,2.0,Summer,0.0,1454.40050975
587,2020-01-25 11:00:00,28.9892043025,79.8570241325,1.9286254182,35.620871352,254.499318025,1024.785267,523.4354558,18.98158841,5.0,11.0,1.0,Summer,0.0,1598.92043025
35850,2024-02-02 18:00:00,27.658103105,76.7272912675,1.5697287022,18.353884955,269.494317725,1044.061166,472.7652555,35.26477741,4.0,18.0,2.0,Summer,0.0,1465.8103105
45196,2025-02-26 04:00:00,27.162664775,79.37016163,2.018497127,45.965180768,254.731022075,951.3197979,496.2498618,27.06322703,2.0,4.0,2.0,Summer,0.0,1416.2664775
39192,2024-06-21 00:00:00,26.9129571375,81.30257367,2.9445012585,15.466710451,259.42769985,893.0666459,472.1591296,30.14898864,4.0,0.0,6.0,Winter,0.0,1391.29571365
30225,2023-06-13 09:00:00,26.17509651,79.9665385525,1.9839063518,31.658277672,249.814825,988.4613866,494.7328853,12.5958556,1.0,9.0,6.0,Winter,0.0,1317.509651
46797,2025-05-03 21:00:00,27.1114907,72.617242,1.824808346,11.696230769,279.2513172,995.8482223,472.1581085,21.81579301,5.0,21.0,5.0,Fall,0.0,1411.14907
14965,2021-09-15 13:00:00,29.20250298,85.53321949,1.5795254742,36.572128649,255.89552405,960.3676632,511.7821283,26.4065158,2.0,13.0,9.0,Fall,0.0,1620.250298
2429,2020-04-11 05:00:00,27.587363645,79.05805786,2.1199792425,22.464890384,295.7216538,935.3507124,515.1204452,29.78885875,5.0,5.0,4.0,Fall,0.0,1458.7363645
15529,2021-10-09 01:00:00,28.9069641,79.225289555,2.0387924795,28.58864012,268.593350225,995.4503909,486.3684002,19.05248356,5.0,1.0,10.0,Fall,0.0,1590.69641
46991,2025-05-11 23:00:00,27.023175635,81.66961479,1.184724957,13.446265602,210.60734805,1046.693712,507.6414246,25.65680369,6.0,23.0,5.0,Fall,0.0,1402.3175635
27183,2023-02-06 15:00:00,27.2964212275,83.64293552,1.824357932,21.812218023,241.24001395,1038.144261,501.5280239,32.52923471,0.0,15.0,2.0,Summer,0.0,1429.64212275
10148,2021-02-26 20:00:00,26.6972987625,82.21554863,2.229811698,18.34340152,233.453170375,1020.943809,539.3623766,16.03893528,4.0,20.0,2.0,Summer,0.0,1369.72987625
8834,2021-01-03 02:00:00,26.7198352775,79.407952215,3.4942708655,23.112579925,255.304212325,944.1003365,481.5793737,29.94481056,6.0,2.0,1.0,Summer,0.0,1371.98352775
43200,2024-12-05 00:00:00,29.6412362475,80.222223735,2.2675046378,28.963809204,253.811858375,962.8960638,489.7740179,27.81956433,3.0,0.0,12.0,Summer,0.0,1664.12362475
37086,2024-03-25 06:00:00,27.1344590975,77.10083666,2.0185225788,16.171749288,240.15204355,1018.876265,469.5186012,24.23794085,0.0,6.0,3.0,Fall,0.0,1413.44590975
26334,2023-01-02 06:00:00,27.2062413825,78.59099289,2.1663724303,6.66118489,261.9981121,949.5875583,466.1190228,13.28462117,0.0,6.0,1.0,Summer,0.0,1420.62413825
27815,2023-03-04 23:00:00,26.4772453075,79.2003211525,2.0181269233,16.231544921,237.86751,1025.409563,497.854734,19.97243706,5.0,23.0,3.0,Fall,0.0,1347.724530825
25695,2022-12-06 15:00:00,27.5913073075,81.18761212,2.3004758385,22.298038277,223.116981,977.1065951,465.2267632,27.09347852,1.0,15.0,12.0,Summer,0.0,1459.13073075
36949,2024-03-19 13:00:00,27.314734775,78.329528585,2.3922155523,10.74797809,264.193645975,987.6083657,457.8374226,23.30189845,1.0,13.0,3.0,Fall,0.0,1431.473477475
31598,2023-08-09 14:00:00,26.78640611,80.33700815,1.2932859247,13.382107491,235.481292975,1029.947886,496.3690103,22.63952901,2.0,14.0,8.0,Winter,0.0,1378.640611
45022,2025-02-18 22:00:00,27.64365445,78.436726365,2.7083325622,15.018835673,242.439902,999.1794919,529.0592278,23.41161682,1.0,22.0,2.0,Summer,0.0,1464.365445
38289,2024-05-14 09:00:00,29.9377494975,84.5171348525,1.5398631718,17.36044776,241.519843875,985.5216358,510.4688071,25.86184202,1.0,9.0,5.0,Fall,0.0,1693.77494975
4774,2020-07-17 22:00:00,28.53169039,85.32443057,2.8810684285,3.490137125,255.7715561,949.6053433,499.0133981,23.36139991,4.0,22.0,7.0,Winter,0.0,1553.169039
34217,2023-11-26 17:00:00,27.412187885,80.890943635,1.801111192,21.697283778,227.211578425,975.9638192,505.0154266,18.36001603,6.0,17.0,11.0,Fall,0.0,1441.2187885
38151,2024-05-08 15:00:00,29.157606525,81.25764433,1.7923163955,15.612684047,250.92435745,1002.603993,494.3152609,24.69790348,2.0,15.0,5.0,Fall,0.0,1615.7606525
13993,2021-08-06 01:00:00,27.3185075125,83.90225772,1.5859452742,4.768406121,254.451486125,914.5998001,466.774794,22.07766677,4.0,1.0,8.0,Winter,0.0,1431.85075125
6257,2020-09-17 17:00:00,26.37252225,87.34606064,2.0449958375,21.732060602,255.485976825,1050.310069,474.6338894,26.32493791,3.0,17.0,9.0,Fall,0.0,1337.252225
42543,2024-11-07 15:00:00,26.62592606,83.1686303225,1.9929740672,22.166613808,277.547519675,963.4253753,518.2459233,21.35288172,3.0,15.0,11.0,Fall,0.0,1362.592606
47370,2025-05-27 18:00:00,29.334238775,78.190552545,1.8508804277,41.401308359,246.44371875,989.3854627,488.8706511,27.93804722,1.0,18.0,5.0,Fall,0.0,1633.4238775
32062,2023-08-28 22:00:00,28.209773235,77.84168221,2.8246890282,5.64843232,265.490181975,1072.084346,483.8911429,11.34468201,0.0,22.0,8.0,Winter,0.0,1520.9773235
26776,2023-01-20 16:00:00,28.41661713,79.59355614,2.296016941,15.676603896,282.444684775,999.6044133,492.9530926,20.98605432,4.0,16.0,1.0,Summer,0.0,1541.661713
24135,2022-10-02 15:00:00,27.3733097275,78.6197057675,2.0000538453,7.951983584,263.937884375,1041.10324,491.2343142,33.85741019,6.0,15.0,10.0,Fall,0.0,1437.33097275
14721,2021-09-05 09:00:00,28.81133765,80.871115135,1.8769383302,16.481675453,267.030187475,946.0777208,488.157808,25.59594411,6.0,9.0,9.0,Fall,0.0,1581.133765
41806,2024-10-07 22:00:00,28.4391067075,84.7452499275,2.1717113698,34.139345876,181.3797114175,1009.135297,494.5283394,22.90799633,0.0,22.0,10.0,Fall,0.0,1543.91067075
21164,2022-05-31 20:00:00,26.6921596275,77.156779575,1.7070849492,10.840924425,274.394756025,972.3067357,512.1456694,26.31749899,1.0,20.0,5.0,Fall,0.0,1369.21596275
43792,2024-12-29 16:00:00,28.9680335025,78.8294032175,2.8570243725,12.983735519,302.590623225,1007.443338,523.5626609,21.44955859,6.0,16.0,12.0,Summer,0.0,1596.80335025
5040,2020-07-29 00:00:00,28.2906632925,77.7010351475,1.208389014,12.144365975,272.803947225,935.799378,497.3372528,22.98269515,2.0,0.0,7.0,Winter,0.0,1529.06632925
8862,2021-01-04 06:00:00,28.2910071975,79.2633727225,2.5182115493,26.150790773,247.20245705,992.9613848,468.6655695,22.63353462,0.0,6.0,1.0,Summer,0.0,1529.10071975
25968,2022-12-18 00:00:00,27.121678905,82.5500918025,1.9238027948,37.634914634,296.22717695,967.0946746,518.5210394,28.81101312,6.0,0.0,12.0,Summer,0.0,1412.1678905
20445,2022-05-01 21:00:00,28.9733109375,81.393941975,1.035906594,22.741460784,269.65291455,1126.584135,501.0740962,22.13385668,6.0,21.0,5.0,Fall,0.0,1597.33109375
27157,2023-02-05 13:00:00,27.6773891725,78.1293291775,2.160153543,60.320454759,268.03511605,1068.861932,476.6447934,18.50270028,6.0,13.0,2.0,Summer,0.0,1467.73891725
46412,2025-04-17 20:00:00,28.35593668,83.658799295,2.377936513,10.491212813,279.5848536,981.9718724,516.4504012,22.16272853,3.0,20.0,4.0,Fall,0.0,1535.593668
32901,2023-10-02 21:00:00,28.0391557825,83.8698203875,1.4408184267,15.75495789,225.461141025,1016.707121,517.9062244,22.71217548,0.0,21.0,10.0,Fall,0.0,1503.91557825
13330,2021-07-09 10:00:00,28.0612862175,79.7602395875,1.7005103,12.455764448,206.888091925,983.8837315,524.6899251,17.36957463,4.0,10.0,7.0,Winter,0.0,1506.12862175
1110,2020-02-16 06:00:00,28.0491668325,80.6984438275,1.8914095765,39.698534052,248.8688028,937.2632045,505.6762284,24.40271452,6.0,6.0,2.0,Summer,0.0,1504.91668325
31779,2023-08-17 03:00:00,28.01768512,81.79084662,1.8152521682,26.390992949,254.57795085,1047.772048,491.5452887,32.898797,3.0,3.0,8.0,Winter,0.0,1501.768512
42216,2024-10-25 00:00:00,29.1198587075,78.5863877825,1.7867338928,18.757022493,262.3193162,1009.648106,496.8305189,12.19171196,4.0,0.0,10.0,Fall,0.0,1611.98587075
42636,2024-11-11 12:00:00,28.052407675,76.3274042125,1.6785516965,9.195415275,266.593580125,1104.960059,519.1367509,23.89044962,0.0,12.0,11.0,Fall,0.0,1505.2407675
9576,2021-02-03 00:00:00,28.221769505,73.2755915275,1.3937305912,14.046016344,256.7777755,1033.035692,528.7400953,26.89307835,2.0,0.0,2.0,Summer,0.0,1522.1769505
7670,2020-11-15 14:00:00,27.919646465,76.787642875,1.7917056615,14.767401715,240.8380397,1057.808929,523.5032717,15.37949498,6.0,14.0,11.0,Fall,0.0,1491.9646465
10773,2021-03-24 21:00:00,27.611603885,77.439973695,2.8946086015,11.746379223,219.233301275,1036.028655,505.4614029,24.97036633,2.0,21.0,3.0,Fall,0.0,1461.1603885
5553,2020-08-19 09:00:00,28.05554743,82.465591085,2.0885809843,37.927698749,256.67769005,1012.186418,524.9313737,24.05990929,2.0,9.0,8.0,Winter,0.0,1505.554743
32708,2023-09-24 20:00:00,29.2789333925,81.0239659275,1.5077724548,24.340189341,210.151769525,957.3646161,502.6152606,19.06347435,6.0,20.0,9.0,Fall,0.0,1627.89333925
43145,2024-12-02 17:00:00,28.44050672,84.2921280425,2.2166095858,35.649258052,233.807624025,983.2020717,522.2151571,20.21321226,0.0,17.0,12.0,Summer,0.0,1544.050672
42746,2024-11-16 02:00:00,27.57295554,80.006828045,2.229767503,24.783464601,260.6651734,1070.077099,481.8066221,17.41107441,5.0,2.0,11.0,Fall,0.0,1457.295554
18217,2022-01-29 01:00:00,30.3613597275,79.62406984,1.5528556085,17.005225743,270.716348225,1052.498208,513.5723239,22.05238395,5.0,1.0,1.0,Summer,0.0,1736.13597275
25959,2022-12-17 15:00:00,28.6408952775,81.2053070325,1.9137901788,17.933019207,252.99565525,1000.154565,508.6472748,20.71758045,5.0,15.0,12.0,Summer,0.0,1564.08952775
41401,2024-09-21 01:00:00,25.8017981275,85.5109719675,2.1815402872,27.591724585,208.014865075,1017.601137,475.0787479,27.9749845,5.0,1.0,9.0,Fall,0.0,1280.17981275
36377,2024-02-24 17:00:00,28.1869636725,74.8649030325,2.6747946565,23.765604029,287.720899475,1050.244608,528.3858455,31.27916475,5.0,17.0,2.0,Summer,0.0,1518.69636725
3087,2020-05-08 15:00:00,26.5050440575,77.3332081125,2.3282485855,8.500132414,242.093198475,975.0518888,481.6296561,19.60273141,4.0,15.0,5.0,Fall,0.0,1350.50440575
12735,2021-06-14 15:00:00,28.4257908375,82.555860965,2.412627517,18.784458919,270.042130275,999.8754684,517.0647162,22.60962757,0.0,15.0,6.0,Winter,0.0,1542.57908375
17502,2021-12-30 06:00:00,26.4948224575,78.2571251975,1.9725295575,6.417715362,256.88974295,1050.243489,507.2160028,29.69018126,3.0,6.0,12.0,Summer,0.0,1349.48224575
4625,2020-07-11 17:00:00,27.661520425,81.222483995,2.0568491718,62.123143852,248.97733125,944.738052,507.2922096,27.10445043,5.0,17.0,7.0,Winter,0.0,1466.1520425
41506,2024-09-25 10:00:00,28.74322968,78.95263871,1.7238680545,7.043386388,240.674808625,1056.236787,519.6138913,23.05571247,2.0,10.0,9.0,Fall,0.0,1574.322968
18432,2022-02-07 00:00:00,26.8676297225,81.9982265625,1.862631969,28.937005607,259.291033175,994.3537506,448.8710076,26.52448411,0.0,0.0,2.0,Summer,0.0,1386.76297225
41646,2024-10-01 06:00:00,26.5559962975,80.30545847,1.4200807715,24.836874084,298.137005275,975.4562201,501.0797245,13.25901655,1.0,6.0,10.0,Fall,0.0,1355.59962975
26455,2023-01-07 07:00:00,26.4153017125,79.6911607675,2.14387171,32.128340642,289.529847125,1025.744659,467.5266524,24.70503655,5.0,7.0,1.0,Summer,0.0,1341.53017125
28763,2023-04-13 11:00:00,26.0360129425,78.83101728,1.6241494218,19.226510713,256.541633375,1007.878042,494.4701402,27.8573414,3.0,11.0,4.0,Fall,0.0,1303.60129425
1983,2020-03-23 15:00:00,28.92270561,80.9982300325,1.2810291785,17.090487454,246.42608055,979.3085586,471.54571,24.4568862,0.0,15.0,3.0,Fall,0.0,1592.270561
43185,2024-12-04 09:00:00,27.2907922475,81.2125302675,1.2735122635,19.051638283,278.946222925,1009.79222,523.2211153,24.89793176,2.0,9.0,12.0,Summer,0.0,1429.07922475
14975,2021-09-15 23:00:00,27.52120443,76.1847213525,2.1961901125,13.97268282,209.7136623,1000.561704,436.8915471,26.81687363,2.0,23.0,9.0,Fall,0.0,1452.120443
29906,2023-05-31 02:00:00,28.557268775,78.67530571,1.7026758198,18.052298406,274.067896175,999.9211487,486.4847233,21.41746479,2.0,2.0,5.0,Fall,0.0,1555.7268775
16646,2021-11-24 14:00:00,27.2566610475,84.3555680975,1.6075854845,17.799169086,283.564150125,1016.646495,510.7498899,33.2479068,2.0,14.0,11.0,Fall,0.0,1425.66610475
21432,2022-06-12 00:00:00,26.384436765,79.041524925,1.7291592575,37.285195406,277.25160335,985.2247414,502.2362457,21.20972735,6.0,0.0,6.0,Winter,0.0,1338.4436765
34926,2023-12-26 06:00:00,28.90412306,83.0469391025,1.593429101,18.105876193,210.87553425,1042.783645,485.6079638,21.74443762,1.0,6.0,12.0,Summer,0.0,1590.412306
9615,2021-02-04 15:00:00,28.392167155,76.18096401,1.476805149,12.946045797,239.9843039,1083.006633,495.3868303,23.64791907,3.0,15.0,2.0,Summer,0.0,1539.2167155
21310,2022-06-06 22:00:00,29.347997225,81.0788014875,2.3096238865,12.460153816,252.3712096,934.852096,499.3303839,27.18021555,0.0,22.0,6.0,Winter,0.0,1634.7997225
39611,2024-07-08 11:00:00,27.676590295,77.670173995,1.6890169885,26.054814006,258.946460775,988.6192224,503.3663214,25.62021149,0.0,11.0,7.0,Winter,0.0,1467.6590295
34167,2023-11-24 15:00:00,26.451093285,84.9309601525,2.6836762812,28.696554474,263.48683585,991.7056814,492.0815447,20.27666108,4.0,15.0,11.0,Fall,0.0,1345.1093285
16211,2021-11-06 11:00:00,28.32689384,83.3915004925,1.8491085062,23.439894103,214.927496175,949.8264382,495.3376355,24.25551766,5.0,11.0,11.0,Fall,0.0,1532.689384
24248,2022-10-07 08:00:00,27.18700183,81.5435961075,1.297251771,23.197455573,267.7146761,1020.005293,476.5964689,31.93976683,4.0,8.0,10.0,Fall,0.0,1418.700183
16087,2021-11-01 07:00:00,28.498236995,80.4582744975,1.7216834865,33.864997894,274.53539015,1000.58908,477.485421,14.74109955,0.0,7.0,11.0,Fall,0.0,1549.8236995
33361,2023-10-22 01:00:00,29.5883902125,81.3385866825,2.501831643,49.080081182,281.6776272,1001.977724,528.6979014,32.98527087,6.0,1.0,10.0,Fall,0.0,1658.83902125
41436,2024-09-22 12:00:00,28.4662060025,74.5120697475,2.4125928145,19.005766903,247.246091275,914.8524615,471.861716,27.4797307,6.0,12.0,9.0,Fall,0.0,1546.62060025
40289,2024-08-05 17:00:00,28.1577066375,79.82482734,2.5811148377,31.458030201,281.607899175,1030.136126,505.9655126,15.25018632,0.0,17.0,8.0,Winter,0.0,1515.77066375
3760,2020-06-05 16:00:00,25.8709330625,80.3988879675,1.28371124,21.318860424,194.11930725,927.7346465,500.5956256,23.2755623,4.0,16.0,6.0,Winter,0.0,1287.09330625
26985,2023-01-29 09:00:00,28.2781382725,79.5917569225,2.4987138787,10.174374661,237.74818255,1043.411174,486.2394874,24.76351458,6.0,9.0,1.0,Summer,0.0,1527.81382725
7436,2020-11-05 20:00:00,28.676961065,75.657031255,2.3678508668,46.416843346,244.379436775,1092.719507,490.4062672,23.87462633,3.0,20.0,11.0,Fall,0.0,1567.6961065
19569,2022-03-26 09:00:00,28.393131925,81.69370569,2.044099449,33.97920855,274.93394355,943.6800294,512.473002,36.28912431,5.0,9.0,3.0,Fall,0.0,1539.3131925
33360,2023-10-22 00:00:00,27.8199614575,83.0890869325,2.0778421745,20.02707916,256.83237195,1014.891813,493.4968709,25.89535331,6.0,0.0,10.0,Fall,0.0,1481.99614575
5752,2020-08-27 16:00:00,27.62732928,79.9609629675,2.1419173743,12.474375084,230.305358775,970.6853733,477.1856706,30.24652265,3.0,16.0,8.0,Winter,0.0,1462.732928
26258,2022-12-30 02:00:00,28.082774615,79.4957405525,2.506819544,16.500541758,272.6202877,998.9224387,494.9882373,14.15418308,4.0,2.0,12.0,Summer,0.0,1508.2774615
36294,2024-02-21 06:00:00,26.79186231,76.830895235,2.4541290915,34.682957159,264.372697275,1017.783375,466.5072279,17.62260367,2.0,6.0,2.0,Summer,0.0,1379.186231
14061,2021-08-08 21:00:00,26.24069744,77.51812038,2.3201492608,63.784573703,247.00358715,980.3612416,506.1758429,30.49923996,6.0,21.0,8.0,Winter,0.0,1324.069744
39823,2024-07-17 07:00:00,27.5242960275,77.626579075,2.391991028,10.22946564,266.0716116,1075.376102,516.6965786,25.70835304,2.0,7.0,7.0,Winter,0.0,1452.42960275
18103,2022-01-24 07:00:00,28.01750152,82.898061405,2.2775755968,13.989042335,256.84920745,1002.325641,544.6866124,26.77244196,0.0,7.0,1.0,Summer,0.0,1501.750152
30693,2023-07-02 21:00:00,27.4929530325,81.40852291,1.796644416,22.288685857,274.119801925,971.655838,501.0167134,17.21842592,6.0,21.0,7.0,Winter,0.0,1449.29530325
22294,2022-07-17 22:00:00,27.3760287175,80.80830982,2.132046666,51.60680146,214.718736725,1029.868156,515.482697,23.20089529,6.0,22.0,7.0,Winter,0.0,1437.60287175
33546,2023-10-29 18:00:00,27.9455995975,78.4520157425,2.544108855,47.353507112,246.24291875,1035.417872,504.296656,21.29690954,6.0,18.0,10.0,Fall,0.0,1494.55995975
23574,2022-09-09 06:00:00,26.73257137,77.1640397125,1.7825501462,10.52087551,215.002458825,1065.198117,513.656664,14.77281554,4.0,6.0,9.0,Fall,0.0,1373.257137
12812,2021-06-17 20:00:00,28.74793419,77.207514115,2.7148682252,12.298689162,212.598862475,1078.214644,503.4243497,22.05909381,3.0,20.0,6.0,Winter,0.0,1574.793419
8127,2020-12-04 15:00:00,27.5416842375,78.7058681125,2.2485872132,24.008408211,251.7576086,1008.961998,493.9661116,24.86203639,4.0,15.0,12.0,Summer,0.0,1454.16842375
45570,2025-03-13 18:00:00,27.7508910525,79.0601184775,2.2914584807,16.109676458,264.193197075,1063.924267,519.4203851,11.77021981,3.0,18.0,3.0,Fall,0.0,1475.08910525
35160,2024-01-05 00:00:00,29.3967495375,78.8455199075,2.1201306085,9.079654112,245.520127625,987.801065,522.0067393,28.01948717,4.0,0.0,1.0,Summer,0.0,1639.67495375
47447,2025-05-30 23:00:00,28.5395246975,78.9385923,1.6421204635,19.533207169,189.77554375,962.0483987,496.2358367,17.22469048,4.0,23.0,5.0,Fall,0.0,1553.95246975
41717,2024-10-04 05:00:00,29.909342445,79.5848599075,2.2475778255,11.914104336,249.737935,1005.942422,495.2898981,29.84520799,4.0,5.0,10.0,Fall,0.0,1690.9342445
19823,2022-04-05 23:00:00,27.2488594375,79.9487778425,1.1752593667,8.422442973,219.23640195,1006.33013,531.3857101,22.05635979,1.0,23.0,4.0,Fall,0.0,1424.88594375
36446,2024-02-27 14:00:00,28.7678506775,80.186815405,1.704795564,19.528027279,258.807336975,965.710798,495.1959509,33.55416847,1.0,14.0,2.0,Summer,0.0,1576.78506775
25179,2022-11-15 03:00:00,28.989547505,82.7269522375,1.490147226,33.835552015,262.8200136,939.5627677,490.755698,22.33740237,1.0,3.0,11.0,Fall,0.0,1598.9547505
33666,2023-11-03 18:00:00,28.8086626575,85.5694775675,2.6155164743,22.076684972,260.392802125,1004.793369,490.9733708,23.86332344,4.0,18.0,11.0,Fall,0.0,1580.86626575
25755,2022-12-09 03:00:00,27.01259327,82.3351403225,2.0772059995,24.8496816,271.833857875,971.5491732,498.7996862,31.50484661,4.0,3.0,12.0,Summer,0.0,1401.259327
9213,2021-01-18 21:00:00,27.26903209,75.79478737,1.0704247568,9.18004314,262.8815805,1039.457657,501.6035389,26.28871656,0.0,21.0,1.0,Summer,0.0,1426.903209
1051,2020-02-13 19:00:00,26.5618286475,78.32260834,1.2403807082,28.998630709,197.7807039,1071.87903,485.6576417,28.00018024,3.0,19.0,2.0,Summer,0.0,1356.18286485
39072,2024-06-16 00:00:00,29.4441680475,75.183874655,1.7332237418,33.097999602,236.477372625,1110.822872,506.6746038,31.37969048,6.0,0.0,6.0,Winter,0.0,1644.41680475
20706,2022-05-12 18:00:00,27.633904915,80.974013145,1.8604016243,18.404972841,233.276757175,1012.878393,517.4789547,22.28999334,3.0,18.0,5.0,Fall,0.0,1463.3904915
16094,2021-11-01 14:00:00,26.932680645,72.4276241325,2.261062639,24.162287556,213.098751725,1144.873252,558.3465315,24.77935467,0.0,14.0,11.0,Fall,0.0,1393.2680645
13191,2021-07-03 15:00:00,28.5074631075,81.933451225,2.6775829178,6.346588711,291.949752275,1035.372525,478.5204648,36.95808013,5.0,15.0,7.0,Winter,0.0,1550.74631075
44816,2025-02-10 08:00:00,29.02325164,78.7557650475,1.7386937405,36.997373511,228.391964675,971.0712185,498.7327818,20.46336714,0.0,8.0,2.0,Summer,0.0,1602.325164
43487,2024-12-16 23:00:00,29.17648753,84.1091210425,1.9480628685,14.200554803,268.993474275,1017.634993,507.3920637,22.75468552,0.0,23.0,12.0,Summer,0.0,1617.648753
41203,2024-09-12 19:00:00,28.616887475,78.4934057675,2.1647937528,28.802416408,280.22251155,1014.675975,530.2072209,21.16751833,3.0,19.0,9.0,Fall,0.0,1561.6887475
