,_id,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
16021,69abc0f003edd0f39e133e08,2021-10-29 13:00:00,26.9890268725,78.66206118,1.566153006,24.346557546,234.423651575,976.8655604,502.4795415,30.17095616,4.0,13.0,10.0,Fall,0.0,1398.90268725
34079,69abc0f003edd0f39e138492,2023-11-20 23:00:00,28.2658010675,81.7738084575,1.7552470223,15.692767197,262.755838075,1041.178153,469.8192973,26.59701995,0.0,23.0,11.0,Fall,0.0,1526.58010675
18169,69abc0f003edd0f39e13466c,2022-01-27 01:00:00,30.2337159475,75.6042357575,2.687724099,27.516386197,213.158944425,1049.61487,551.5525558,24.4105866,3.0,1.0,1.0,Summer,0.0,1723.37159475
34545,69abc0f003edd0f39e138664,2023-12-10 09:00:00,28.92846726,78.85249345,1.7689537998,18.354336922,297.7917986,1035.793106,476.5341433,27.80548807,6.0,9.0,12.0,Summer,0.0,1592.846726
190,69abc0f003edd0f39e130031,2020-01-08 22:00:00,29.005198315,83.7724179325,1.5814956402,12.071750205,251.7632847,946.5363976,457.9818605,31.11710789,2.0,22.0,1.0,Summer,0.0,1600.5198315
11789,69abc0f003edd0f39e132d80,2021-05-06 05:00:00,25.9533200025,82.00573617,1.700609104,29.353869428,260.15016635,1138.735505,503.8577154,26.08431252,3.0,5.0,5.0,Fall,0.0,1295.33200025
25397,69abc0f003edd0f39e1362a8,2022-11-24 05:00:00,27.32813274,80.5035445975,2.1832256815,15.141155123,307.2091072,948.8637872,486.5038296,21.80842214,3.0,5.0,11.0,Fall,0.0,1432.813274
32667,69abc0f003edd0f39e137f0e,2023-09-23 03:00:00,28.43236379,77.424318465,2.109641173,18.736752489,216.483918325,1081.542956,499.0884492,25.27620128,5.0,3.0,9.0,Fall,0.0,1543.236379
8044,69abc0f003edd0f39e131edf,2020-12-01 04:00:00,26.8486655025,80.39776272,1.7826217068,13.532349544,278.542057525,966.8980545,498.4257794,33.05452447,1.0,4.0,12.0,Summer,0.0,1384.86655025
11840,69abc0f003edd0f39e132db3,2021-05-08 08:00:00,27.076187875,81.42669249,2.5567024652,29.768299371,239.373763325,834.7148747,488.6935342,27.12289596,5.0,8.0,5.0,Fall,0.0,1407.6187875
27368,69abc0f003edd0f39e136a5b,2023-02-14 08:00:00,27.809864585,79.6631002725,0.7003562693,5.487804074,252.99738475,1050.067537,520.7490938,21.82226611,1.0,8.0,2.0,Summer,0.0,1480.9864585
14737,69abc0f003edd0f39e133904,2021-09-06 01:00:00,28.8973230425,81.4833701025,1.4057810473,34.915322193,207.9570734,991.6290012,493.9468614,20.96178724,0.0,1.0,9.0,Fall,0.0,1589.73230425
38940,69abc0f003edd0f39e13978f,2024-06-10 12:00:00,27.9868897175,81.361591405,2.1085418105,13.09245569,252.13660645,947.6066078,482.9267155,30.47347155,0.0,12.0,6.0,Winter,0.0,1498.68897175
15922,69abc0f003edd0f39e133da5,2021-10-25 10:00:00,27.42814642,80.6510245775,1.91257917,38.399560728,288.571681075,925.586951,542.2995186,22.07942419,0.0,10.0,10.0,Fall,0.0,1442.814642
39856,69abc0f003edd0f39e139b23,2024-07-18 16:00:00,27.4256473075,76.8036793275,2.3532815818,16.1669967,227.199406725,1002.2022,466.40364,23.87008779,3.0,16.0,7.0,Winter,0.0,1442.56473075
13198,69abc0f003edd0f39e133301,2021-07-03 22:00:00,26.1413232025,82.46802243,2.1822783598,45.419253153,277.8043493,994.8419659,513.5534581,23.226782,5.0,22.0,7.0,Winter,0.0,1314.13232025
41646,69abc0f003edd0f39e13a221,2024-10-01 06:00:00,26.5559962975,80.30545847,1.4200807715,24.836874084,298.137005275,975.4562201,501.0797245,13.25901655,1.0,6.0,10.0,Fall,0.0,1355.59962975
16876,69abc0f003edd0f39e13415f,2021-12-04 04:00:00,26.8658072775,82.79342386,1.6609962573,30.214867765,234.884844075,1082.441756,508.6636251,20.70774742,5.0,4.0,12.0,Summer,0.0,1386.58072775
10544,69abc0f003edd0f39e1328a3,2021-03-15 08:00:00,29.2656689675,84.29584979,2.1024189363,27.694575661,238.969695425,959.0887779,492.9022821,28.33882502,0.0,8.0,3.0,Fall,0.0,1626.56689675
31566,69abc0f003edd0f39e137ac1,2023-08-08 06:00:00,29.014882915,72.161373495,0.6914513325,13.210483629,259.337765575,947.7437927,476.0507085,24.84080016,1.0,6.0,8.0,Winter,0.0,1601.4882915
25527,69abc0f003edd0f39e13632a,2022-11-29 15:00:00,28.20542507,83.4303738425,2.6943253908,22.692610438,205.197789625,985.0190393,509.9149934,21.45997023,1.0,15.0,11.0,Fall,0.0,1520.542507
7539,69abc0f003edd0f39e131ce6,2020-11-10 03:00:00,28.84974498,79.8011538325,1.6927246202,9.129249291,222.818406475,1028.312288,494.9374072,23.40341276,1.0,3.0,11.0,Fall,0.0,1584.974498
28590,69abc0f003edd0f39e136f21,2023-04-06 06:00:00,27.5551101875,79.168871715,1.5193476388,25.297908729,224.215205575,942.6827698,502.4113592,31.96485691,3.0,6.0,4.0,Fall,0.0,1455.51101875
1655,69abc0f003edd0f39e1305ea,2020-03-09 23:00:00,27.070226,83.2333848125,2.3676327927,19.522212321,311.6457256,1035.98486,496.8874642,30.8135794,0.0,23.0,3.0,Fall,0.0,1407.0226
44113,69abc0f003edd0f39e13abc4,2025-01-12 01:00:00,27.2309373375,82.2560491075,2.0855036045,13.14481456,226.092541075,1021.482993,516.8087878,32.46835866,6.0,1.0,1.0,Summer,0.0,1423.09373375
24170,69abc0f003edd0f39e135ddd,2022-10-04 02:00:00,28.4849302775,84.296478875,2.6870088505,20.733439556,223.69549595,1021.140087,463.5201327,35.59286114,1.0,2.0,10.0,Fall,0.0,1548.49302775
34950,69abc0f003edd0f39e1387f9,2023-12-27 06:00:00,28.586658105,78.13242828,2.0252469333,16.695714012,261.942560875,1065.701855,484.1521418,29.45861725,2.0,6.0,12.0,Summer,0.0,1558.6658105
19997,69abc0f003edd0f39e134d90,2022-04-13 05:00:00,27.34813812,80.9377176,1.179090654,39.650558311,186.857447475,973.6496217,487.6004592,25.97879287,2.0,5.0,4.0,Fall,0.0,1434.813812
10504,69abc0f003edd0f39e13287b,2021-03-13 16:00:00,25.4850646325,77.7549658725,2.585266291,16.227533214,258.7274482,953.7303484,515.4745584,18.5992141,5.0,16.0,3.0,Fall,0.0,1248.50646325
35767,69abc0f003edd0f39e138b2a,2024-01-30 07:00:00,27.05850007,82.3466765525,2.7759536392,30.587243808,247.34518975,1012.431396,511.3616787,28.86366369,1.0,7.0,1.0,Summer,0.0,1405.850007
39772,69abc0f003edd0f39e139acf,2024-07-15 04:00:00,28.8686055225,79.1702674,2.2289027068,13.929073287,254.519964125,1000.345777,499.1768162,31.10744147,0.0,4.0,7.0,Winter,0.0,1586.86055225
36909,69abc0f003edd0f39e138fa0,2024-03-17 21:00:00,26.2812518575,85.471826245,2.851090612,4.33161846,298.7309507,982.8194167,459.899349,22.40779373,6.0,21.0,3.0,Fall,0.0,1328.12518575
33659,69abc0f003edd0f39e1382ee,2023-11-03 11:00:00,28.1880226725,79.7272346425,1.9686627802,1.457379424,198.53499285,968.575512,525.8940896,30.38282322,4.0,11.0,11.0,Fall,0.0,1518.80226725
14572,69abc0f003edd0f39e13385f,2021-08-30 04:00:00,26.8348828475,78.019013175,0.9808381158,18.260877609,261.9827477,1033.206001,440.5106087,23.08081034,0.0,4.0,8.0,Winter,0.0,1383.48828475
6257,69abc0f003edd0f39e1317e4,2020-09-17 17:00:00,26.37252225,87.34606064,2.0449958375,21.732060602,255.485976825,1050.310069,474.6338894,26.32493791,3.0,17.0,9.0,Fall,0.0,1337.252225
33501,69abc0f003edd0f39e138250,2023-10-27 21:00:00,27.34629368,80.39634103,2.8554432788,12.544609247,235.236234925,957.2338435,492.8667925,18.11350677,4.0,21.0,10.0,Fall,0.0,1434.629368
30091,69abc0f003edd0f39e1374fe,2023-06-07 19:00:00,27.49698988,79.73333432,1.7617181132,24.170712507,306.912351275,985.4591739,472.3758862,26.5611174,2.0,19.0,6.0,Winter,0.0,1449.698988
17720,69abc0f003edd0f39e1344ab,2022-01-08 08:00:00,29.0418418525,80.2827467875,1.6839089245,10.431366594,269.277130475,1002.677925,502.4253342,33.93134559,5.0,8.0,1.0,Summer,0.0,1604.18418525
3543,69abc0f003edd0f39e130d4a,2020-05-27 15:00:00,28.3294479025,76.780752955,2.015207396,19.465408649,259.972638375,919.7372173,472.2002095,25.91647698,2.0,15.0,5.0,Fall,0.0,1532.94479025
42524,69abc0f003edd0f39e13a58f,2024-11-06 20:00:00,28.475532565,80.7828398975,1.8476584502,16.443613259,250.797762625,911.1974809,508.3995971,24.21964852,2.0,20.0,11.0,Fall,0.0,1547.5532565
23570,69abc0f003edd0f39e135b85,2022-09-09 02:00:00,26.864164515,82.929999285,1.5979437525,6.37032065,262.245076325,954.7649535,476.9894945,30.38970699,4.0,2.0,9.0,Fall,0.0,1386.4164515
25978,69abc0f003edd0f39e1364ed,2022-12-18 10:00:00,29.0627256775,83.5558893,2.8272423558,22.393713612,296.980077875,983.9507229,499.7252347,18.17672388,6.0,10.0,12.0,Summer,0.0,1606.27256775
23072,69abc0f003edd0f39e135993,2022-08-19 08:00:00,27.7694151125,77.990936335,2.299677176,10.160025709,268.7243427,974.0979146,523.8054403,26.6664083,4.0,8.0,8.0,Winter,0.0,1476.94151125
27663,69abc0f003edd0f39e136b82,2023-02-26 15:00:00,27.1448401075,78.4012665725,3.3290448497,16.822179158,230.2832194,996.3643465,502.2856373,34.66854151,6.0,15.0,2.0,Summer,0.0,1414.48401075
4788,69abc0f003edd0f39e131227,2020-07-18 12:00:00,29.4613231625,77.3707640275,2.303740207,15.402472542,220.415802475,1001.949972,487.0059522,19.45619734,5.0,12.0,7.0,Winter,0.0,1646.13231625
18722,69abc0f003edd0f39e134895,2022-02-19 02:00:00,26.8972885375,76.455227405,1.8897185567,41.759944344,268.1274306,1104.391677,509.1338054,30.67281913,5.0,2.0,2.0,Summer,0.0,1389.72885375
20387,69abc0f003edd0f39e134f16,2022-04-29 11:00:00,27.8005320425,80.40148533,1.849449534,13.481287176,265.689318,986.5013891,497.3631979,16.96727223,4.0,11.0,4.0,Fall,0.0,1480.05320425
2263,69abc0f003edd0f39e13084a,2020-04-04 07:00:00,26.5795592675,79.66820597,1.9906243172,8.243111819,275.189586075,946.2374654,524.2059462,13.22739745,5.0,7.0,4.0,Fall,0.0,1357.95592675
4806,69abc0f003edd0f39e131239,2020-07-19 06:00:00,27.1481113975,77.8022526375,1.767647122,38.92712835,263.785222075,1028.124783,485.166832,30.19431432,6.0,6.0,7.0,Winter,0.0,1414.81113975
46440,69abc0f003edd0f39e13b4db,2025-04-19 00:00:00,28.091075075,78.713289145,1.5365161488,28.182342132,279.2711391,1040.313182,484.3050866,31.40220362,5.0,0.0,4.0,Fall,0.0,1509.1075075
2055,69abc0f003edd0f39e13077a,2020-03-26 15:00:00,28.15438603,77.9875252275,1.568933612,22.608487401,277.7909897,1126.493215,467.7963604,23.57827165,3.0,15.0,3.0,Fall,0.0,1515.438603
34947,69abc0f003edd0f39e1387f6,2023-12-27 03:00:00,25.383604895,74.673986685,1.682075169,9.21239467,259.0225855,988.5364885,448.2452786,30.97931056,2.0,3.0,12.0,Summer,0.0,1238.3604895
38212,69abc0f003edd0f39e1394b7,2024-05-11 04:00:00,26.4629402825,80.15858896,1.5493382875,15.725580195,181.8251544,1046.76166,530.8054777,34.43596616,5.0,4.0,5.0,Fall,0.0,1346.29402825
5355,69abc0f003edd0f39e13145e,2020-08-11 03:00:00,27.47497738,80.7911170175,1.1962875885,12.489925896,211.40118615,964.2768694,526.9158736,21.08634781,1.0,3.0,8.0,Winter,0.0,1447.497737975
47305,69abc0f003edd0f39e13b83c,2025-05-25 01:00:00,27.23252008,81.349583765,2.051992012,11.971356228,225.761098575,958.4096096,489.8039837,27.9882727,6.0,1.0,5.0,Fall,0.0,1423.252008
15607,69abc0f003edd0f39e133c6a,2021-10-12 07:00:00,28.19846839,81.5545573125,2.3862005978,23.562650515,229.774812925,969.4379733,518.6905873,21.92761513,1.0,7.0,10.0,Fall,0.0,1519.846839
10290,69abc0f003edd0f39e1327a5,2021-03-04 18:00:00,26.6845013725,78.07063316,2.6356084575,21.366815874,231.014254525,918.9872395,499.9992084,24.8970566,3.0,18.0,3.0,Fall,0.0,1368.45013725
54,69abc0f003edd0f39e12ffa9,2020-01-03 06:00:00,27.293433385,83.149055405,1.9711910882,11.409327065,269.3347674,1007.696157,560.0837639,21.03693248,4.0,6.0,1.0,Summer,0.0,1429.3433385
7303,69abc0f003edd0f39e131bfa,2020-10-31 07:00:00,27.2621029275,82.15791497,2.9257424775,53.112548458,273.4234685,977.4208839,508.9396753,28.60771574,5.0,7.0,10.0,Fall,0.0,1426.21029275
4700,69abc0f003edd0f39e1311cf,2020-07-14 20:00:00,28.4295815575,84.0037498425,1.5104990758,40.636680889,248.027293125,1013.541378,498.3061193,21.1807712,1.0,20.0,7.0,Winter,0.0,1542.95815575
12901,69abc0f003edd0f39e1331d8,2021-06-21 13:00:00,28.734539805,77.3379047125,1.689819319,28.653396692,205.9573219,1035.551622,490.2141897,28.0008391,0.0,13.0,6.0,Winter,0.0,1573.4539805
37021,69abc0f003edd0f39e139010,2024-03-22 13:00:00,27.3267267675,76.9700896825,2.0985629853,9.093187059,225.37582925,1050.91173,472.5591523,19.76531488,4.0,13.0,3.0,Fall,0.0,1432.67267675
43684,69abc0f003edd0f39e13aa17,2024-12-25 04:00:00,28.291356045,77.7247062875,1.5201727648,8.615928099,241.4950747,1014.314889,501.6356258,32.12218059,2.0,4.0,12.0,Summer,0.0,1529.1356045
7789,69abc0f003edd0f39e131de0,2020-11-20 13:00:00,29.575097735,77.939498155,2.2139177355,25.334297851,199.54360035,1017.631305,495.7485963,28.88801868,4.0,13.0,11.0,Fall,0.0,1657.5097735
7884,69abc0f003edd0f39e131e3f,2020-11-24 12:00:00,27.7148893525,81.9737738625,2.1428196125,13.023960719,210.281498625,962.0887312,507.1722489,27.9588649,1.0,12.0,11.0,Fall,0.0,1471.48893525
33605,69abc0f003edd0f39e1382b8,2023-11-01 05:00:00,27.38634857,80.7494784525,2.0675958318,28.303551951,242.03673225,962.3196764,463.8863623,29.31000073,2.0,5.0,11.0,Fall,0.0,1438.634857
15930,69abc0f003edd0f39e133dad,2021-10-25 18:00:00,27.872035385,80.627977825,2.1037487935,26.050288613,229.9379585,1051.210845,483.8416957,18.91813437,0.0,18.0,10.0,Fall,0.0,1487.2035385
1892,69abc0f003edd0f39e1306d7,2020-03-19 20:00:00,27.7684297875,83.9261868475,2.519703525,14.938536618,278.996986175,1047.919383,496.3437536,25.60926457,3.0,20.0,3.0,Fall,0.0,1476.84297875
7602,69abc0f003edd0f39e131d25,2020-11-12 18:00:00,28.0072955625,81.0836247625,2.4653523878,10.848223253,270.7854201,1055.847121,483.0437763,28.73402009,3.0,18.0,11.0,Fall,0.0,1500.72955625
10040,69abc0f003edd0f39e1326ab,2021-02-22 08:00:00,27.075852345,78.917863685,1.3851270177,23.091360158,222.323395825,939.2610667,515.7053112,24.30044307,0.0,8.0,2.0,Summer,0.0,1407.5852345
44043,69abc0f003edd0f39e13ab7e,2025-01-09 03:00:00,26.9102522825,80.5153839425,2.111845035,29.739677019,257.968638,991.4463758,494.4487942,29.08490058,3.0,3.0,1.0,Summer,0.0,1391.02522825
36744,69abc0f003edd0f39e138efb,2024-03-11 00:00:00,29.4759922575,79.6580093175,2.0542608143,9.576545426,264.8401757,1007.743345,519.8708409,33.22438806,0.0,0.0,3.0,Fall,0.0,1647.59922575
39352,69abc0f003edd0f39e13992b,2024-06-27 16:00:00,29.08760721,76.0662628275,2.624161948,30.488090583,228.28010575,965.5020337,492.7481099,27.2568197,3.0,16.0,6.0,Winter,0.0,1608.760721
45214,69abc0f003edd0f39e13b011,2025-02-26 22:00:00,26.6880220325,79.6598779025,1.8595001635,14.882252924,262.939194425,938.9016258,483.8970724,24.40475294,2.0,22.0,2.0,Summer,0.0,1368.80220325
21033,69abc0f003edd0f39e13519c,2022-05-26 09:00:00,26.38809232,81.3140250825,1.5610054758,8.118971854,228.151237725,974.138573,505.2853514,24.25288298,3.0,9.0,5.0,Fall,0.0,1338.809232075
10160,69abc0f003edd0f39e132723,2021-02-27 08:00:00,26.1700357675,84.5705640425,1.8996749355,24.373098823,280.44548445,899.0378166,513.5740411,22.13169992,5.0,8.0,2.0,Summer,0.0,1317.00357675
17518,69abc0f003edd0f39e1343e1,2021-12-30 22:00:00,27.357819175,81.6356506525,1.8655313022,19.423781653,200.867746525,1041.157888,507.8935625,25.11648904,3.0,22.0,12.0,Summer,0.0,1435.7819175
9186,69abc0f003edd0f39e132355,2021-01-17 18:00:00,27.3508548625,77.826459595,2.9608263618,23.704218831,255.207782025,981.544672,524.9102531,27.63692935,6.0,18.0,1.0,Summer,0.0,1435.08548625
13669,69abc0f003edd0f39e1334d8,2021-07-23 13:00:00,28.9730964825,81.3702533,1.3599921228,19.577094711,249.60984515,996.1270677,523.8775632,19.9806784,4.0,13.0,7.0,Winter,0.0,1597.30964825
26604,69abc0f003edd0f39e13675f,2023-01-13 12:00:00,29.02405311,82.39014142,2.3603668925,14.080666359,248.622877075,981.5896725,500.6403108,29.46606843,4.0,12.0,1.0,Summer,0.0,1602.405311
5679,69abc0f003edd0f39e1315a2,2020-08-24 15:00:00,28.409310265,77.8356004625,1.438792165,25.169068493,260.779890325,979.2664158,502.3688668,30.76306082,0.0,15.0,8.0,Winter,0.0,1540.9310265
3449,69abc0f003edd0f39e130cec,2020-05-23 17:00:00,27.610409855,79.39631136,0.9619379202,11.129939787,247.02292445,1028.42956,512.5210176,24.71916175,5.0,17.0,5.0,Fall,0.0,1461.040985475
3949,69abc0f003edd0f39e130ee0,2020-06-13 13:00:00,28.32028259,76.53265362,0.9562768372,26.83746482,258.454082675,992.4615945,495.366084,15.72697536,5.0,13.0,6.0,Winter,0.0,1532.028259
14369,69abc0f003edd0f39e133794,2021-08-21 17:00:00,27.7916635075,80.6978431175,2.2187927558,16.52702756,277.577490175,981.4156586,508.0735445,24.53300213,5.0,17.0,8.0,Winter,0.0,1479.16635075
11947,69abc0f003edd0f39e132e1e,2021-05-12 19:00:00,27.270098255,79.312812595,3.2674872013,10.06158372,256.7429061,1032.516552,483.2550231,20.35885218,2.0,19.0,5.0,Fall,0.0,1427.0098255
29152,69abc0f003edd0f39e137153,2023-04-29 16:00:00,28.421548435,80.237104685,2.5483704868,16.358588531,315.948358075,965.2347686,518.5161224,30.09098353,5.0,16.0,4.0,Fall,0.0,1542.1548435
12713,69abc0f003edd0f39e13311c,2021-06-13 17:00:00,28.3991768325,80.2564523925,1.75973094,15.386734071,249.779908175,969.5445948,522.5103881,25.92534677,6.0,17.0,6.0,Winter,0.0,1539.91768325
25972,69abc0f003edd0f39e1364e7,2022-12-18 04:00:00,27.936572405,82.410667055,2.223876584,12.63342208,184.79755835,1022.291881,499.6718408,28.06073853,6.0,4.0,12.0,Summer,0.0,1493.6572405
36187,69abc0f003edd0f39e138cce,2024-02-16 19:00:00,27.70674593,82.13221402,2.3511883202,12.855034404,259.455219725,1071.991449,463.6404946,25.0055063,4.0,19.0,2.0,Summer,0.0,1470.674593
13547,69abc0f003edd0f39e13345e,2021-07-18 11:00:00,29.04381883,81.16792522,2.230023075,16.566848018,218.295574475,1074.857906,496.2510397,18.35020764,6.0,11.0,7.0,Winter,0.0,1604.381883
20432,69abc0f003edd0f39e134f43,2022-05-01 08:00:00,26.28504981,79.99806619,2.8833237715,41.339769374,232.2397666,966.3118165,532.5650916,30.82134807,6.0,8.0,5.0,Fall,0.0,1328.50498105
12690,69abc0f003edd0f39e133105,2021-06-12 18:00:00,29.1161450775,80.0083622725,2.1621762662,11.452949121,192.47916585,990.7911002,475.8700957,22.6266742,5.0,18.0,6.0,Winter,0.0,1611.61450775
396,69abc0f003edd0f39e1300ff,2020-01-17 12:00:00,28.46566791,80.6446430025,2.000090386,18.691597398,260.364290075,1032.840851,501.3182585,31.84849244,4.0,12.0,1.0,Summer,0.0,1546.566791
40286,69abc0f003edd0f39e139cd1,2024-08-05 14:00:00,29.85579669,78.5642919025,2.3070906512,20.170787259,194.091110825,937.0010702,505.520844,36.08152928,0.0,14.0,8.0,Winter,0.0,1685.579669
12035,69abc0f003edd0f39e132e76,2021-05-16 11:00:00,29.14951523,75.7691612925,1.6934894083,10.486322961,225.24071195,908.3000919,446.8053298,18.3619114,6.0,11.0,5.0,Fall,0.0,1614.951523
1587,69abc0f003edd0f39e1305a6,2020-03-07 03:00:00,27.925760765,80.489013135,1.5064949728,17.008760658,209.363249675,1012.944615,500.3802601,26.7480905,5.0,3.0,3.0,Fall,0.0,1492.5760765
28177,69abc0f003edd0f39e136d84,2023-03-20 01:00:00,28.71206181,81.0684344875,1.644562826,18.326478174,224.061773275,1034.307297,477.5469136,20.85407417,0.0,1.0,3.0,Fall,0.0,1571.206181
13569,69abc0f003edd0f39e133474,2021-07-19 09:00:00,27.94754697,78.92976108,2.7971319,13.640613208,224.80508955,1018.051498,508.6062528,21.42696159,0.0,9.0,7.0,Winter,0.0,1494.754697
44575,69abc0f003edd0f39e13ad92,2025-01-31 07:00:00,27.224318755,77.360331905,1.5743649112,16.509433205,269.235542175,1041.834622,487.3566335,19.79647938,4.0,7.0,1.0,Summer,0.0,1422.4318755
12093,69abc0f003edd0f39e132eb0,2021-05-18 21:00:00,27.41003624,78.74894394,2.1848419628,37.456780022,223.8751608,1085.061055,481.4104213,28.72121527,1.0,21.0,5.0,Fall,0.0,1441.003624
30163,69abc0f003edd0f39e137546,2023-06-10 19:00:00,27.73008898,78.5360105925,1.5674258412,35.011285656,258.33186995,1009.056165,514.7211965,27.56558437,5.0,19.0,6.0,Winter,0.0,1473.008898
29003,69abc0f003edd0f39e1370be,2023-04-23 11:00:00,27.786929765,76.8254426475,2.0486754895,28.170832565,233.0407581,1046.806065,529.7403612,28.96714808,6.0,11.0,4.0,Fall,0.0,1478.6929765
13330,69abc0f003edd0f39e133385,2021-07-09 10:00:00,28.0612862175,79.7602395875,1.7005103,12.455764448,206.888091925,983.8837315,524.6899251,17.36957463,4.0,10.0,7.0,Winter,0.0,1506.12862175
14066,69abc0f003edd0f39e133665,2021-08-09 02:00:00,27.69320641,83.56840845,2.3355164348,17.995527226,264.29915315,1015.114984,546.4332213,29.69541446,0.0,2.0,8.0,Winter,0.0,1469.320641
11475,69abc0f003edd0f39e132c46,2021-04-23 03:00:00,27.98949569,82.388637145,1.919230241,23.261060657,290.443390575,1063.040382,493.8071899,20.42108075,4.0,3.0,4.0,Fall,0.0,1498.949569
11127,69abc0f003edd0f39e132aea,2021-04-08 15:00:00,26.256647275,78.7789288225,1.255936326,20.714347404,243.940247375,978.0709614,497.7574975,29.88987447,3.0,15.0,4.0,Fall,0.0,1325.6647275
42906,69abc0f003edd0f39e13a70d,2024-11-22 18:00:00,30.71768075,77.160895685,1.8134652485,14.354998134,244.5958859,962.5874315,503.3369933,29.50814055,4.0,18.0,11.0,Fall,0.0,1771.768075
14038,69abc0f003edd0f39e133649,2021-08-07 22:00:00,28.0818241325,80.7082962475,2.6350651628,21.324295775,269.04612425,1039.285232,501.7294609,25.04143394,5.0,22.0,8.0,Winter,0.0,1508.18241325
1883,69abc0f003edd0f39e1306ce,2020-03-19 11:00:00,27.0214819225,79.307442325,2.1438418782,32.486470339,224.541904125,1020.134698,520.3652885,16.81243621,3.0,11.0,3.0,Fall,0.0,1402.14819225
31529,69abc0f003edd0f39e137a9c,2023-08-06 17:00:00,26.5659167675,80.639058675,2.1175263738,23.115901835,294.449828775,992.2716924,500.4349525,31.04010355,6.0,17.0,8.0,Winter,0.0,1356.59167675
2984,69abc0f003edd0f39e130b1b,2020-05-04 08:00:00,28.6188002325,78.653702165,1.832004729,9.662843184,260.54624635,1046.307569,512.7708625,25.20251746,0.0,8.0,5.0,Fall,0.0,1561.88002325
33045,69abc0f003edd0f39e138088,2023-10-08 21:00:00,27.7646969725,81.0985135875,1.3132448338,19.306537723,268.311599825,999.9332096,504.087643,29.84446797,6.0,21.0,10.0,Fall,0.0,1476.46969725
13660,69abc0f003edd0f39e1334cf,2021-07-23 04:00:00,28.8172956,79.7910756075,1.837680619,37.925951581,178.0238237,1040.396559,479.9992439,25.45896778,4.0,4.0,7.0,Winter,0.0,1581.72956
17782,69abc0f003edd0f39e1344e9,2022-01-10 22:00:00,28.6861976975,75.130368205,2.499358227,21.875284881,280.4454544,998.3186732,477.175124,23.59056631,0.0,22.0,1.0,Summer,0.0,1568.61976975
20693,69abc0f003edd0f39e135048,2022-05-12 05:00:00,28.6385111925,80.0240533975,1.7520096452,10.439209883,209.53474135,1051.18496,498.6967992,26.33783201,3.0,5.0,5.0,Fall,0.0,1563.85111925
42619,69abc0f003edd0f39e13a5ee,2024-11-10 19:00:00,27.925202495,76.778907105,2.1554976472,16.139870628,275.100144625,987.4228262,513.0920613,28.59804384,6.0,19.0,11.0,Fall,0.0,1492.5202495
5398,69abc0f003edd0f39e131489,2020-08-12 22:00:00,28.9358917025,78.49469437,2.116454776,13.259778851,191.3187936,1020.819043,533.4338384,36.01931877,2.0,22.0,8.0,Winter,0.0,1593.58917025
40863,69abc0f003edd0f39e139f12,2024-08-29 15:00:00,27.97654411,79.75566632,1.6520099075,12.117907583,252.5031442,1046.576622,499.961477,25.54106722,3.0,15.0,8.0,Winter,0.0,1497.654411
32509,69abc0f003edd0f39e137e70,2023-09-16 13:00:00,28.3644611675,77.642066075,2.0922828128,25.846512668,230.40156025,1052.505932,516.4718749,19.77047755,5.0,13.0,9.0,Fall,0.0,1536.44611675
15359,69abc0f003edd0f39e133b72,2021-10-01 23:00:00,27.34361367,80.0347208425,2.2508560975,17.870978861,237.924635175,997.5684509,485.8967018,26.73472129,4.0,23.0,10.0,Fall,0.0,1434.361367
3458,69abc0f003edd0f39e130cf5,2020-05-24 02:00:00,28.7388339725,75.5509531125,1.4417099255,14.512782542,244.217104125,992.5081115,475.2606797,39.40389718,6.0,2.0,5.0,Fall,0.0,1573.88339725
8184,69abc0f003edd0f39e131f6b,2020-12-07 00:00:00,27.61680965,77.8975125975,2.0147889878,28.810017951,275.4368905,1077.488703,506.1648629,25.61151522,0.0,0.0,12.0,Summer,0.0,1461.680965
27939,69abc0f003edd0f39e136c96,2023-03-10 03:00:00,28.0005082425,80.75413894,2.7906422793,17.14993273,252.667961425,997.752312,511.2229371,18.7346902,4.0,3.0,3.0,Fall,0.0,1500.05082425
33510,69abc0f003edd0f39e138259,2023-10-28 06:00:00,27.92045157,85.3046541275,1.4036301732,9.002752979,269.14765115,983.85276,503.8788,23.9936782,5.0,6.0,10.0,Fall,0.0,1492.045157
23641,69abc0f003edd0f39e135bcc,2022-09-12 01:00:00,29.21973205,81.4081763775,2.1268775285,34.80156476,219.607121575,918.1586217,513.1645758,24.20753563,0.0,1.0,9.0,Fall,0.0,1621.973205
2474,69abc0f003edd0f39e13091d,2020-04-13 02:00:00,28.922893445,79.93968391,2.2916105242,42.179246127,266.651726475,1006.544641,521.6857765,26.75249872,0.0,2.0,4.0,Fall,0.0,1592.2893445
36423,69abc0f003edd0f39e138dba,2024-02-26 15:00:00,28.425122675,80.50750233,1.4423803765,19.7330392,267.71747385,861.4766282,488.0527069,23.36514428,0.0,15.0,2.0,Summer,0.0,1542.5122675
